,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
34619,34619,0.476,0.8590000000000001,3,-3.423,0,0.302,0.00615,5.17e-06,0.143,0.123,144.482,audio_features,195569,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
27895,27895,0.297,0.727,3,-8.407,1,0.0481,0.0458,0.00066,0.205,0.195,137.029,audio_features,205733,4,trance,,Uplifting | Trance,Uplifting | Trance 
16994,16994,0.7859999999999999,0.82,9,-5.093,0,0.232,0.222,0.0,0.575,0.49,119.982,audio_features,220996,4,RnB,Icon,, Icon
6696,6696,0.8859999999999999,0.65,11,,0,0.436,0.56,0.0,0.127,0.517,134.039,audio_features,87874,4,Underground Rap,Incredible (feat. ZillaKami and $NOT),, Incredible (feat. ZillaKami and $NOT)
1279,1279,0.7240000000000001,0.7170000000000001,10,-7.322,1,0.0846,0.0751,2.03e-05,0.106,0.5579999999999999,149.975,audio_features,142400,4,Dark Trap,Poison,, Poison
21758,21758,0.8009999999999999,0.963,9,,1,0.0417,0.000814,0.918,0.061,0.807,126.986,audio_features,265003,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
5,5,0.721,0.568,0,-11.295,1,0.414,0.0452,0.212,0.128,0.109,144.915,audio_features,112511,4,Dark Trap,Gatteka,, Gatteka
37573,37573,0.259,0.804,2,,0,0.052,0.000262,0.805,0.0787,0.143,173.66099999999997,audio_features,320100,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
34827,34827,0.584,0.959,1,,1,0.0896,0.00374,0.738,0.132,0.42,150.011,audio_features,176000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
6738,6738,0.527,0.81,1,-6.432,1,0.392,0.0183,0.0,0.479,0.674,183.114,audio_features,180000,4,Underground Rap,Uppercuts,, Uppercuts
17749,17749,0.797,0.5,0,-6.964,0,0.0354,0.0579,0.0,0.122,0.4920000000000001,213.914,audio_features,215327,4,RnB,All Over You,, All Over You
21127,21127,0.328,0.622,5,-7.291,0,0.0866,0.858,0.0,0.104,0.401,148.534,audio_features,228093,4,Hiphop,Mirror,, Mirror
25034,25034,0.649,0.7609999999999999,7,-14.264,1,0.0403,0.0436,0.879,0.1119999999999999,0.0717,128.007,audio_features,425673,4,techno,,Dark Techno Rave,Dark Techno Rave 
30070,30070,0.426,0.81,0,-9.303,0,0.0414,0.0013599999999999,0.2269999999999999,0.462,0.2739999999999999,136.055,audio_features,201176,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
11179,11179,0.8190000000000001,0.862,10,-6.641,0,0.0647,0.0957,0.00147,0.0853,0.6779999999999999,199.932,audio_features,158459,4,Trap Metal,I'm Done.,, I'm Done.
38255,38255,0.574,0.8190000000000001,6,-5.891,1,0.0647,0.00486,0.887,0.165,0.0577,174.016,audio_features,246833,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
29962,29962,0.56,0.955,0,-4.947,0,0.0525,0.000636,0.3429999999999999,0.0646,0.344,139.97899999999998,audio_features,435857,4,trance,,Best of Trance,Best of Trance 
38694,38694,0.362,0.93,3,-3.725,0,0.038,0.000218,0.8759999999999999,0.6409999999999999,0.511,175.074,audio_features,300641,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
12402,12402,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,audio_features,216013,4,Emo,Still into You,, Still into You
17925,17925,0.546,0.787,7,-4.1,0,0.0517,0.0101,0.00021,0.0809,0.573,159.958,audio_features,231987,4,Pop,Come & Get It,, Come & Get It
20026,20026,0.573,0.537,1,-9.476,0,0.035,0.206,0.0,0.11,0.0637,170.123,audio_features,124235,4,Hiphop,only one,, only one
3170,3170,0.488,0.8140000000000001,7,-6.144,1,0.0895,0.0107,1.9e-05,0.283,0.32,171.979,audio_features,189767,4,Dark Trap,Still the One - Dan Larkin Remix,, Still the One - Dan Larkin Remix
11539,11539,0.8859999999999999,0.741,10,-5.043,1,0.0682,0.00254,0.000134,0.151,0.95,140.024,audio_features,129196,4,Trap Metal,Killin' On Demand,, Killin' On Demand
16765,16765,0.618,0.438,4,-8.181000000000001,0,0.0454,0.371,0.0,0.147,0.228,113.593,audio_features,197892,4,RnB,Dolla Signs - Remix,, Dolla Signs - Remix
21107,21107,0.7509999999999999,0.818,7,-5.3039999999999985,1,0.248,0.0308,0.0,0.138,0.205,193.96400000000003,audio_features,208467,4,Hiphop,Lord Give Me a Sign,, Lord Give Me a Sign
5353,5353,0.887,0.474,3,-10.409,0,0.113,0.0251,0.0,0.0897,0.366,200.024,audio_features,242719,4,Underground Rap,Pere (feat. Rae Sremmurd & Young Thug),, Pere (feat. Rae Sremmurd & Young Thug)
3520,3520,0.381,0.8290000000000001,5,,0,0.263,0.00288,0.146,0.133,0.0917,199.95,audio_features,267000,4,Dark Trap,Torrent,, Torrent
1521,1521,0.767,0.757,10,-5.744,0,0.0477,0.125,0.0544,0.114,0.401,165.06,audio_features,178981,4,Dark Trap,Crackhead,, Crackhead
3238,3238,0.45,0.695,7,,0,0.0728,0.249,0.114,0.21,0.085,115.859,audio_features,267907,5,Dark Trap,9 Eleven - Instrumental,, 9 Eleven - Instrumental
16853,16853,0.654,0.177,1,-12.522,1,0.0618,0.5720000000000001,6.64e-05,0.0969,0.132,149.89,audio_features,183022,4,RnB,Around Me,, Around Me
7357,7357,0.785,0.626,5,-5.505,1,0.33,0.073,0.0,0.0806,0.695,176.02599999999995,audio_features,160387,4,Underground Rap,Beautiful Mind,, Beautiful Mind
17144,17144,0.665,0.6509999999999999,1,-5.515,1,0.156,0.0414,0.0,0.0896,0.237,163.935,audio_features,175755,4,RnB,Lean Wit Me,, Lean Wit Me
11621,11621,0.754,0.599,10,-8.222999999999999,1,0.346,0.058,0.0,0.211,0.469,123.946,audio_features,108942,4,Trap Metal,WhoDat,, WhoDat
10018,10018,0.645,0.564,5,,0,0.187,0.214,5.37e-06,0.13,0.176,159.952,audio_features,120062,4,Underground Rap,used to,, used to
7017,7017,0.857,0.73,0,,0,0.124,0.14,8.37e-06,0.106,0.463,134.93,audio_features,142667,4,Underground Rap,C. V FREESTYLE.,, C. V FREESTYLE.
3977,3977,0.612,0.36,9,-16.998,0,0.0368,0.6970000000000001,0.901,0.0945,0.0583,124.986,audio_features,384000,3,Dark Trap,Sonder,, Sonder
14741,14741,0.902,0.6729999999999999,4,-7.481,1,0.458,0.159,0.0,0.289,0.615,132.066,audio_features,177048,4,Rap,For Real,, For Real
36889,36889,0.593,0.983,7,-2.748,1,0.083,0.00355,0.517,0.154,0.221,172.01,audio_features,321001,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
17418,17418,0.733,0.835,5,,0,0.0354,0.448,0.0,0.296,0.647,200.398,audio_features,212173,4,RnB,Get Busy,, Get Busy
32492,32492,0.684,0.9,1,-5.65,1,0.156,0.00084,0.8740000000000001,0.355,0.317,142.032,audio_features,463944,4,psytrance,,Psytrance 2020,Psytrance 2020 
9143,9143,0.288,0.638,4,,0,0.0779,0.133,8.159999999999999e-05,0.14,0.147,132.84799999999998,audio_features,173114,3,Underground Rap,I Want It,, I Want It
12261,12261,0.931,0.657,0,-4.146,1,0.439,0.028,2.97e-05,0.0757,0.504,109.883,audio_features,87278,4,Trap Metal,BATHROOM JUNKIE,, BATHROOM JUNKIE
12099,12099,0.256,0.7929999999999999,10,,0,0.0881,0.000684,0.0,0.407,0.631,190.796,audio_features,126260,4,Trap Metal,jealousy is a bitch. i hate her,, jealousy is a bitch. i hate her
4400,4400,0.506,0.883,2,-6.025,1,0.0935,0.000839,1.6e-05,0.147,0.124,130.0,audio_features,188308,4,Dark Trap,Overcome.,, Overcome.
34263,34263,0.514,0.922,7,-2.4419999999999997,0,0.1969999999999999,0.0299,0.0146,0.1169999999999999,0.201,149.924,audio_features,278400,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
41581,41581,0.578,0.9,7,-3.662,1,0.0531,0.0547,4.92e-05,0.145,0.3779999999999999,149.987,audio_features,205000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
15160,15160,0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,audio_features,211000,4,Rap,Heartless,, Heartless
7106,7106,0.879,0.376,1,-9.113,1,0.5479999999999999,0.000232,0.0,0.087,0.171,145.97799999999995,audio_features,118909,4,Underground Rap,Coon Classic Freestyle II,, Coon Classic Freestyle II
9573,9573,0.74,0.5579999999999999,8,-8.115,1,0.102,0.5660000000000001,0.0,0.112,0.421,140.05700000000002,audio_features,220880,4,Underground Rap,Psycho (feat. Ty Dolla $ign),, Psycho (feat. Ty Dolla $ign)
314,314,0.311,0.637,6,-6.204,1,0.0754,0.0821,5.2e-06,0.11,0.197,161.856,audio_features,127072,4,Dark Trap,Red Beam,, Red Beam
29494,29494,0.3979999999999999,0.979,6,-6.485,0,0.0524,5.53e-05,0.95,0.337,0.208,137.984,audio_features,223913,4,trance,,Uplifting | Trance,Uplifting | Trance 
22848,22848,0.825,0.7709999999999999,8,-5.695,1,0.0674,0.00351,0.005,0.0776,0.6609999999999999,130.04399999999998,audio_features,240002,4,techhouse,,Dirtybird Players,Dirtybird Players 
1645,1645,0.762,0.72,1,-7.545,1,0.244,0.0807,0.0,0.192,0.195,120.076,audio_features,145115,4,Dark Trap,Accomplice,, Accomplice
17241,17241,0.81,0.353,6,-9.931,0,0.31,0.588,0.0,0.102,0.0727,176.062,audio_features,208293,4,RnB,10 Freaky Girls (with 21 Savage),, 10 Freaky Girls (with 21 Savage)
19331,19331,0.687,0.672,0,-5.975,0,0.0573,0.198,0.0,0.175,0.792,160.07,audio_features,261000,4,Hiphop,GUMMY,, GUMMY
39783,39783,0.276,0.956,8,-2.032,0,0.0714,0.14,0.0399,0.0811,0.13,154.983,audio_features,207484,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
17642,17642,0.784,0.94,9,,0,0.054,0.0716,0.000171,0.133,0.979,137.003,audio_features,140182,4,RnB,Ryd,, Ryd
21878,21878,0.7140000000000001,0.956,9,-8.105,1,0.0479,0.000753,0.882,0.114,0.654,125.005,audio_features,403231,4,techhouse,,Tech House,Tech House 
17519,17519,0.595,0.923,7,,1,0.144,0.0693,0.0,0.505,0.782,125.029,audio_features,224093,4,RnB,Backseat (feat. The Cataracs & Dev),, Backseat (feat. The Cataracs & Dev)
38304,38304,0.596,0.639,10,-4.833,0,0.0642,0.0951,0.8590000000000001,0.1169999999999999,0.102,173.94,audio_features,252414,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
11835,11835,0.7,0.723,11,-3.515,0,0.224,0.113,0.0,0.402,0.64,151.96,audio_features,151667,4,Trap Metal,No Opptions,, No Opptions
2036,2036,0.8009999999999999,0.69,1,-7.702000000000001,1,0.141,0.0339,0.000249,0.111,0.204,140.036,audio_features,133773,4,Dark Trap,I Hung Myself for a Persona,, I Hung Myself for a Persona
21652,21652,0.778,0.8759999999999999,1,,1,0.079,0.0079,8.98e-06,0.105,0.6709999999999999,124.034,audio_features,220645,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
13300,13300,0.521,0.155,0,,1,0.0286,0.947,9.32e-06,0.103,0.16,150.006,audio_features,261653,4,Emo,Come Home,, Come Home
7528,7528,0.851,0.774,9,-7.419,1,0.326,0.184,0.0,0.0922,0.563,184.04,audio_features,238640,4,Underground Rap,It's Us,, It's Us
13599,13599,0.522,0.5770000000000001,9,-6.773,1,0.0306,0.000733,0.0405,0.157,0.304,138.118,audio_features,240251,4,Emo,Children of the Sun,, Children of the Sun
3659,3659,0.307,0.941,1,-4.419,1,0.162,0.0206,0.0,0.219,0.375,132.141,audio_features,182129,4,Dark Trap,ME Away from YOU,, ME Away from YOU
23907,23907,0.6609999999999999,0.88,1,-7.499,1,0.038,0.00352,0.00359,0.369,0.214,124.991,audio_features,188000,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
2445,2445,0.262,0.772,6,-5.823,0,0.0415,0.0217,0.957,0.115,0.0401,193.174,audio_features,192366,3,Dark Trap,SORCERER,, SORCERER
14844,14844,0.8,0.56,5,,0,0.261,0.057,0.0,0.134,0.45,163.071,audio_features,200221,4,Rap,POPSTAR (feat. Drake),, POPSTAR (feat. Drake)
32167,32167,0.481,0.983,1,-6.058,1,0.0574,0.00131,0.872,0.507,0.319,143.02,audio_features,384336,4,psytrance,,Psytrance 2020,Psytrance 2020 
12521,12521,0.474,0.789,9,-4.287,1,0.0718,0.0935,0.0,0.0585,0.826,164.06400000000005,audio_features,210253,4,Emo,Sweet Talk 101,, Sweet Talk 101
29351,29351,0.285,0.857,9,-6.186,1,0.036,0.0259,0.286,0.0979,0.205,131.975,audio_features,190909,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
20916,20916,0.511,0.568,8,-7.796,1,0.13,0.103,0.0,0.201,0.142,159.988,audio_features,266707,4,Hiphop,Still Callin' (feat. Teeflii),, Still Callin' (feat. Teeflii)
31937,31937,0.531,0.7390000000000001,9,-5.9220000000000015,0,0.0321,0.00139,0.5479999999999999,0.165,0.304,145.009,audio_features,439533,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
2479,2479,0.453,0.6709999999999999,1,,0,0.0292,0.00131,0.00075,0.277,0.0437,119.955,audio_features,297400,4,Dark Trap,Dreamcatcher,, Dreamcatcher
2251,2251,0.6459999999999999,0.775,11,,0,0.0696,0.000151,0.00195,0.407,0.578,120.077,audio_features,106553,4,Dark Trap,HeartagramAdios,, HeartagramAdios
31887,31887,0.532,0.974,6,-6.066,0,0.0461,0.000397,0.821,0.815,0.0372,139.994,audio_features,444696,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
28933,28933,0.516,0.987,1,-6.249,0,0.0491,0.00033,0.4920000000000001,0.243,0.0975,137.97,audio_features,394669,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
25968,25968,0.537,0.8370000000000001,8,,1,0.0545,4.49e-05,0.792,0.07,0.168,126.991,audio_features,438425,4,techno,,Dark Techno,Dark Techno 
36025,36025,0.4629999999999999,0.759,0,-4.829,1,0.1639999999999999,0.114,6.11e-06,0.109,0.252,140.14600000000002,audio_features,240013,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
9297,9297,0.667,0.745,6,-7.028,1,0.0726,0.0618,0.0,0.0958,0.6459999999999999,109.963,audio_features,202806,4,Underground Rap,Love Lowkey,, Love Lowkey
29978,29978,0.472,0.912,10,-7.226,0,0.0412,0.000265,0.885,0.471,0.434,128.005,audio_features,229811,4,trance,,Progressive Trance,Progressive Trance 
26481,26481,0.655,0.765,3,-12.015999999999998,1,0.0527,0.00495,0.88,0.0996,0.0384,133.001,audio_features,313007,4,techno,,Acid Techno,Acid Techno 
39697,39697,0.396,0.7609999999999999,1,,1,0.129,0.000244,6.01e-05,0.3279999999999999,0.256,149.852,audio_features,169608,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
28053,28053,0.3939999999999999,0.897,7,-9.145,0,0.0645,0.000535,0.56,0.286,0.042,138.149,audio_features,318043,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
18846,18846,0.639,0.912,1,-2.6210000000000004,1,0.0615,0.00107,0.0,0.097,0.343,143.44799999999995,audio_features,227520,4,Hiphop,Bad Girls,, Bad Girls
41533,41533,0.423,0.906,1,-4.584,0,0.0606,0.0182,0.000513,0.351,0.177,149.85,audio_features,214600,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
24310,24310,0.738,0.539,1,-9.052,1,0.0559999999999999,0.0488,0.8959999999999999,0.0896,0.156,123.997,audio_features,348387,4,techno,,Dark Techno,Dark Techno 
7249,7249,0.92,0.8909999999999999,3,,0,0.253,0.0313,0.0,0.083,0.311,190.59,audio_features,161600,4,Underground Rap,The Next Episode,, The Next Episode
36126,36126,0.635,0.937,10,,0,0.0607,5.14e-05,0.895,0.6679999999999999,0.102,174.997,audio_features,340314,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
23111,23111,0.695,0.884,1,-5.1579999999999995,0,0.0389,0.0086,0.721,0.0493,0.309,124.003,audio_features,249000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
21243,21243,0.7240000000000001,0.792,4,,0,0.0405,0.0191,0.812,0.108,0.346,124.006,audio_features,199839,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
5538,5538,0.8190000000000001,0.5379999999999999,8,,0,0.0475,0.0601,0.0001,0.109,0.218,130.00799999999998,audio_features,121508,4,Underground Rap,Captain Levi,, Captain Levi
37858,37858,0.471,0.961,1,-0.317,1,0.0683,0.0439,0.0215,0.241,0.266,173.942,audio_features,253772,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
38935,38935,0.462,0.857,3,-2.846,0,0.0379,0.00106,0.0804,0.239,0.512,173.021,audio_features,255607,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
11016,11016,0.424,0.855,1,-5.3020000000000005,1,0.174,0.0208,0.000277,0.0923,0.0905,129.871,audio_features,122351,4,Trap Metal,Infernal Transition,, Infernal Transition
22630,22630,0.8059999999999999,0.677,11,-7.32,1,0.0477,0.00318,0.925,0.0967,0.419,123.986,audio_features,340645,4,techhouse,,Dirtybird House,Dirtybird House 
6905,6905,0.736,0.3229999999999999,1,,1,0.24,0.0704,0.307,0.11,0.585,146.99200000000005,audio_features,120862,4,Underground Rap,Adderall,, Adderall
15488,15488,0.815,0.652,6,-5.497999999999998,0,0.1689999999999999,0.327,0.0,0.207,0.454,150.07,audio_features,156000,4,Rap,Examples,, Examples
37279,37279,0.677,0.632,11,-6.692,0,0.0639,0.000376,0.919,0.21,0.108,173.986,audio_features,341331,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
14967,14967,0.787,0.545,6,-6.226,0,0.402,0.155,0.0,0.178,0.236,139.83700000000002,audio_features,212802,4,Rap,PICASSO,, PICASSO
13483,13483,0.43,0.988,5,-3.5610000000000004,1,0.209,0.00137,1.73e-05,0.457,0.407,163.415,audio_features,189813,4,Emo,Temper Temper,, Temper Temper
1960,1960,0.87,0.6890000000000001,8,,0,0.048,0.269,0.000463,0.142,0.382,219.992,audio_features,161455,4,Dark Trap,FIVE SIX,, FIVE SIX
9521,9521,0.89,0.682,11,-6.135,1,0.212,0.0045,0.0,0.116,0.302,133.02,audio_features,170487,4,Underground Rap,No Filter,, No Filter
33868,33868,0.789,0.884,1,-1.94,1,0.193,0.00806,0.535,0.3779999999999999,0.503,160.171,audio_features,192000,4,trap,,Riddim or die,Riddim or die 
852,852,0.703,0.338,0,-13.572,0,0.092,0.662,0.0,0.126,0.593,199.97,audio_features,152606,4,Dark Trap,Stuck,, Stuck
35581,35581,0.633,0.841,2,,1,0.0764,0.00175,0.3429999999999999,0.1889999999999999,0.4639999999999999,150.026,audio_features,160838,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
27558,27558,0.552,0.94,11,,1,0.0455,0.000151,0.00291,0.7809999999999999,0.039,128.053,audio_features,179840,4,trance,,Progressive & Melodic Trance,Progressive & Melodic Trance 
23871,23871,0.804,0.958,4,-3.4189999999999996,0,0.0562,0.000357,0.884,0.3329999999999999,0.713,124.996,audio_features,355362,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
27887,27887,0.48,0.979,6,-7.24,1,0.0497,0.000139,0.4320000000000001,0.176,0.162,138.02100000000002,audio_features,367250,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
17246,17246,0.87,0.35,1,-6.082000000000002,1,0.277,0.00661,0.000483,0.108,0.175,149.92600000000004,audio_features,168347,4,RnB,Don't Come Out The House (with 21 Savage),, Don't Come Out The House (with 21 Savage)
22302,22302,0.736,0.912,5,-4.343999999999999,1,0.0799,0.000192,0.87,0.0642,0.244,125.016,audio_features,186479,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
2383,2383,0.713,0.605,11,-7.487,1,0.107,0.4970000000000001,3.46e-06,0.115,0.4320000000000001,142.025,audio_features,175756,4,Dark Trap,Aim For The Moon (feat. Quavo),, Aim For The Moon (feat. Quavo)
28394,28394,0.6890000000000001,0.5720000000000001,8,-8.341000000000001,1,0.0378,0.000742,0.0128,0.0804,0.332,131.995,audio_features,454846,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
38300,38300,0.475,0.911,1,-4.829,0,0.0405,0.0012699999999999,0.0426,0.067,0.412,174.002,audio_features,245337,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
29283,29283,0.546,0.815,11,-8.765,0,0.0445,0.00818,0.475,0.0553,0.253,131.97,audio_features,142199,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
33792,33792,0.593,0.972,5,-1.809,0,0.0501,0.001,0.833,0.496,0.0381,140.07399999999998,audio_features,305142,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
22707,22707,0.759,0.764,7,,1,0.042,0.000426,0.8740000000000001,0.0547,0.512,128.0,audio_features,270000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
1446,1446,0.7859999999999999,0.708,11,-4.209,1,0.326,0.0192,0.00394,0.498,0.373,145.941,audio_features,120930,4,Dark Trap,Jesus Wept,, Jesus Wept
23839,23839,0.633,0.787,10,,0,0.0269,0.0119,0.285,0.0669,0.255,124.982,audio_features,234190,4,techhouse,,tech house,tech house 
3975,3975,0.505,0.5670000000000001,1,-8.863,1,0.0356,0.000188,0.6890000000000001,0.151,0.0424,180.062,audio_features,282697,4,Dark Trap,"I Gave You Everything, Theres Nothing Left to Give",," I Gave You Everything, Theres Nothing Left to Give"
18469,18469,0.328,0.836,7,-6.613,1,0.3720000000000001,0.0529,0.000126,0.49,0.451,197.18,audio_features,192072,4,Hiphop,The Choreographer,, The Choreographer
41141,41141,0.521,0.98,7,,0,0.0743,0.0061,0.145,0.133,0.324,150.049,audio_features,271522,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
14934,14934,0.73,0.581,1,-8.032,0,0.44,0.314,0.0,0.141,0.156,123.441,audio_features,218144,5,Rap,Hood Scars 2 (with Lil Tjay),, Hood Scars 2 (with Lil Tjay)
24767,24767,0.654,0.563,11,-9.1,1,0.0373,0.00557,0.916,0.115,0.109,126.015,audio_features,370868,4,techno,,Techno,Techno 
34647,34647,0.657,0.991,10,-2.0709999999999997,1,0.15,0.00434,0.0406,0.8140000000000001,0.406,145.03799999999995,audio_features,256604,4,trap,,Lost Lands 2020,Lost Lands 2020 
2072,2072,0.77,0.797,0,-7.224,1,0.113,0.362,0.0,0.103,0.818,145.964,audio_features,296507,4,Dark Trap,"Suicidal Thoughts in the Back of the Cadillac, Pt. 2",," Suicidal Thoughts in the Back of the Cadillac, Pt. 2"
12551,12551,0.208,0.342,6,-8.702,1,0.0327,0.875,3e-06,0.0908,0.135,186.162,audio_features,239813,4,Emo,Untitled (How Could This Happen to Me?),, Untitled (How Could This Happen to Me?)
5946,5946,0.691,0.711,0,-7.239,0,0.213,0.0147,0.0,0.0889,0.532,119.871,audio_features,165982,4,Underground Rap,Head Shot'em,, Head Shot'em
4757,4757,0.908,0.635,1,-7.9220000000000015,1,0.308,0.0901,0.632,0.238,0.434,145.08,audio_features,129567,4,Underground Rap,Ditty,, Ditty
35789,35789,0.355,0.946,2,-3.4419999999999997,1,0.0717,0.000314,4.8e-06,0.0848,0.0702,144.845,audio_features,244966,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
11490,11490,0.863,0.907,1,-6.796,0,0.0476,0.00626,0.0506,0.0719,0.5529999999999999,130.037,audio_features,151580,4,Trap Metal,Rotten And Paralyzed In A Tropical Paradise,, Rotten And Paralyzed In A Tropical Paradise
37953,37953,0.7440000000000001,0.957,1,-2.365,1,0.256,0.0033799999999999,4.2e-05,0.1,0.58,174.02200000000005,audio_features,280690,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2339,2339,0.8029999999999999,0.644,11,-7.346,0,0.0879,0.136,7.840000000000001e-05,0.11,0.493,149.887,audio_features,89652,3,Dark Trap,BobbyKennedy,, BobbyKennedy
5798,5798,0.926,0.624,6,-7.575,1,0.132,0.0607,0.0,0.36,0.82,120.028,audio_features,223373,4,Underground Rap,SPEEDBOAT,, SPEEDBOAT
29028,29028,0.4,0.998,1,-6.419,0,0.0748,0.00236,0.797,0.291,0.368,140.006,audio_features,260571,4,trance,,ASOT,ASOT 
33208,33208,0.64,0.996,11,-0.675,0,0.248,0.00533,0.196,0.424,0.264,150.01,audio_features,192000,4,trap,,Lost Lands 2020,Lost Lands 2020 
38638,38638,0.6,0.782,10,-6.57,0,0.0512,0.0001159999999999,0.807,0.0911,0.326,173.96400000000003,audio_features,226203,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
18620,18620,0.885,0.598,6,-6.6629999999999985,1,0.3720000000000001,0.198,0.0,0.384,0.779,190.804,audio_features,307120,4,Hiphop,Respond/ React,, Respond/ React
8879,8879,0.625,0.429,1,-14.041,1,0.0914,0.551,0.0142,0.362,0.073,106.997,audio_features,161567,4,Underground Rap,TheNoiseInsideMyHead,, TheNoiseInsideMyHead
1216,1216,0.226,0.634,8,-4.76,0,0.0389,0.483,1.21e-06,0.37,0.115,156.126,audio_features,129384,3,Dark Trap,burden.,, burden.
35330,35330,0.7120000000000001,0.974,1,,0,0.358,0.0184,0.4579999999999999,0.2739999999999999,0.605,145.031,audio_features,264828,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
41068,41068,0.321,0.925,4,-3.596,0,0.182,0.0173,0.682,0.322,0.115,149.966,audio_features,250400,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
24948,24948,0.706,0.8170000000000001,7,-13.364,1,0.053,0.186,0.911,0.113,0.0672,127.002,audio_features,427176,4,techno,,Techno,Techno 
1971,1971,0.831,0.87,0,,1,0.155,0.0169,0.000588,0.106,0.782,139.97,audio_features,106341,4,Dark Trap,What The Fuck Is Happening,, What The Fuck Is Happening
30802,30802,0.67,0.937,2,-5.553,1,0.0551,0.000281,0.648,0.0943,0.14,140.012,audio_features,432320,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
30166,30166,0.65,0.616,11,-9.49,0,0.0325,0.0109,0.855,0.282,0.157,134.974,audio_features,589749,4,psytrance,,Psytrance Can,Psytrance Can 
16290,16290,0.8079999999999999,0.565,10,-7.791,0,0.0298,0.419,0.027,0.152,0.292,124.987,audio_features,219617,4,RnB,Us Two,, Us Two
3566,3566,0.49,0.526,0,-10.325,1,0.0555,0.7190000000000001,3.19e-05,0.0925,0.0746,192.128,audio_features,142168,4,Dark Trap,FALLING,, FALLING
890,890,0.7020000000000001,0.414,8,-10.823,1,0.122,0.387,0.0,0.112,0.2,152.916,audio_features,201279,4,Dark Trap,Lost My Mind,, Lost My Mind
3732,3732,0.685,0.608,2,,1,0.0479,0.122,0.924,0.0958,0.348,140.048,audio_features,178286,4,Dark Trap,Whisper,, Whisper
12556,12556,0.336,0.879,4,-4.427,0,0.0396,0.00166,0.0665,0.18,0.0893,152.975,audio_features,279467,4,Emo,One Man Drinking Games,, One Man Drinking Games
